filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
Vital Living Products Complaint.docx,C:\Users\david97\Desktop\Confidential\Comp_Planning,.docx,20971,1649457592,david97,govdoc_real,0,0,0,0
ProductVariationOption.cs,C:\Users\lthompson\source\repos\SimplCommerce\src\Modules\SimplCommerce.Module.Orders\ViewModels,.cs,198,1707218939,lthompson,github_real,0,0,1,1
configrb.go,\\wsl$\Ubuntu\home\ywalter\projects\libclc,.go,348,1732016777,ywalter,github_real,0,0,1,1
ConfiguredFileService.php,C:\Work\Projects\ezpublish-kernel\eZ\Publish\Core\MVC\Symfony,.php,1285,1698900258,larry47,github_real,0,0,1,1
iscsi_target_configfs.h,C:\Users\mcclurejamie\Documents\GitHub\LGE_G3\drivers\target\iscsi,.h,204,1702031173,mcclurejamie,github_real,0,0,1,1
MotionMaster.cpp,C:\Users\dana56\Dev\mangos\src\game,.cpp,12071,1675295317,dana56,github_real,0,0,1,1
PartVIIMasteringSettings.html,C:\Users\cloud_user\Desktop\Coding\txt2tags-test\website\userguide,.html,2557,1712208301,cloud_user,github_real,0,0,1,1
functions_config.php,C:\Users\cloud_user\Documents\GitHub\smartvisu-cleaninstall\lib,.php,5238,1701625646,cloud_user,github_real,0,0,1,1
update_config.sh,C:\Users\jerry98\AppData\Local\Packages\Canonical\rootfs\home\jerry98\bedrock\bin,.sh,1291,1727034085,jerry98,github_real,0,0,1,1
adm_product.php,C:\Users\amber59\Dev\Windows-Azure-Sample-Kit-4-PHP\Scalability\dealoftheday_sample\Web,.php,1849,1733253407,amber59,github_real,0,0,1,1
config.php,C:\Users\root\OneDrive - Corp\Backups\Code\jayps_search\config,.php,1338,1698590869,root,github_real,0,0,1,1
CMS-1479-N Master document  4-26-07 clean _2_.docx,C:\Users\robertspears\Desktop\Writing,.docx,262144,1701425734,robertspears,govdoc_real,0,0,1,1
DatabaseDiscoveryOrder.java,C:\Users\meganmcdonald\Desktop\Coding\incubator-shardingsphere\shardingsphere-features\shardingsphere-db-discovery\shardingsphere-db-discovery-core\src\main\java\org\apache\shardingsphere\dbdiscovery\constant,.java,1286,1715759977,meganmcdonald,github_real,0,0,1,1
webpack.dev.config.js,C:\Work\Projects\Sanrise\build,.js,928,1722657574,vpowers,github_real,0,0,1,1
03 - Delete Products.sql,C:\Users\devops\Downloads\QueryingT-SQL-master\Mod 09 - Modifying Data\Lab Solution,.sql,340,1715124845,devops,github_real,0,0,1,1
Candidate_Reference_Check.docx,Z:\HR\Recruiting\Reqs\2024\Checks,.docx,31457,1698123342,scottjonathan,chatGPT_HR,0,1,0,1
_managed_database_queries_operations.py,\\wsl$\Debian\home\aaronsoto\git\azure-sdk-for-python\sdk\sql\azure-mgmt-sql\azure\mgmt\sql\operations,.py,12909,1709180534,aaronsoto,github_real,0,0,1,1
MP4Config.html,D:\Build_Artifacts\libstreaming\v4.2\doc\net\majorkernelpanic\streaming\mp4,.html,13407,1702823127,deploy,github_real,0,0,1,1
Candidate_Source_Breakdown.xls,Z:\HR\Recruiting\Analytics,.xls,52428,1699442234,zberger,chatGPT_HR,0,1,0,1
2025 Budget Summary.indd,C:\Users\orivera\OneDrive - Corp\Finance\Reporting,.indd,1698693,1675165574,orivera,govdoc_real,1,0,0,1
MasterACASTFinalReport18May06.docx,C:\Users\sandersanthony\Desktop\Expenses\Receipts_Scanned\Docx,.docx,3932160,1655510502,sandersanthony,govdoc_real,0,0,0,0
WP 38 Master.docx,C:\Users\deleonmiranda\Documents\Drafts\Docx,.docx,408944,1707838166,deleonmiranda,govdoc_real,0,0,1,1
wp-config.php,C:\Users\douglaswoods\source\repos\simonvaughanljosmyndari,.php,3401,1706058611,douglaswoods,github_real,0,0,1,1
DisplayConfigProcessor.java,C:\Users\nancygreen\Desktop\Coding\cat\cat-home\src\main\java\com\dianping\cat\system\page\config\processor,.java,1462,1673407690,nancygreen,github_real,0,0,1,1
JacksonConfiguration.java,\\wsl$\Debian\home\jeremykelley\git\ews-client\src\main\java\ews\client\config,.java,998,1722991361,jeremykelley,github_real,0,0,1,1
AProducerHandler.java,C:\Work\Projects\SO\so-util\src\main\java\com\pineone\icbms\so\util\spring\springkafka\producer,.java,2341,1688383516,rosalesbrittany,github_real,0,0,1,1
mpconfigboard.h,\\wsl$\Debian\home\angelaanthony\git\micropython\ports\stm32\boards\STM32F439,.h,3172,1696331553,angelaanthony,github_real,0,0,1,1
04-30202-CV0.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,115343,1615392914,gtaylor,govdoc_real,0,0,0,0
GwtDeviceConfig.java,C:\Users\whitemichael\Desktop\Coding\kura\kura\org.eclipse.kura.web2\src\main\java\org\eclipse\kura\web\shared\model,.java,7591,1719972351,whitemichael,github_real,0,0,1,1
page-master.h,C:\Users\laura80\Documents\GitHub\nm-applet\src\connection-editor,.h,2296,1690316748,laura80,github_real,0,0,1,1
SimpleNotificationProducer.java,\\wsl$\Ubuntu\home\hubermonica\projects\camel\components\camel-huaweicloud-smn\src\main\java\org\apache\camel\component\huaweicloud\smn,.java,16562,1677273907,hubermonica,github_real,0,0,1,1
atmoss-rawstats-at-master-github.md,C:\Work\Projects\tumblr.atmos.org\posts\2010\10,.md,435,1730674278,trujillokristi,github_real,0,0,1,1
RFTConfig.cpp,C:\Users\rrodriguez\Dev\opm-common\src\opm\parser\eclipse\EclipseState\Schedule,.cpp,5913,1697876399,rrodriguez,github_real,0,0,1,1
CMS-1392-P combine clean master  7-16.docx,C:\Users\xsanchez\Documents\Drafts,.docx,5148508,1701425750,xsanchez,govdoc_real,0,0,1,1
FINAL Tax Reform Hearing Pamphlet 4-14.doc,C:\Users\ryanjohnson\OneDrive - Corp\Personal\Pamphlet,.doc,104857,1681222692,ryanjohnson,govdoc_real,1,0,0,1
BuildConfig.java,Z:\Backups\Source_Code\Android-Learning-Projects_2023\UIRadioGroup\app\build\generated\source\buildConfig\debug\course\examples\ui\radiogroup,.java,465,1684215960,admin,github_real,0,0,1,1
GetIdentityPoolConfigurationResultJsonUnmarshaller.java,C:\Users\root\Desktop\Scripts\Maintenance\aws-java-sdk-cognitosync\src\main\java\com\amazonaws\services\cognitosync\model\transform,.java,3548,1682894265,root,github_real,0,0,1,1
config.js,C:\Temp\Publish\ng2-scaffold\server\sdk\test,.js,51,1697022851,jenkins_bot,github_real,0,0,1,1
PrepaidBalanceControllerInterface.php,C:\Users\fordcharlene\Dev\apigee-client-php\src\Api\Monetization\Controller,.php,2834,1705232896,fordcharlene,github_real,1,0,0,1
database.rb,C:\Users\paul26\Downloads\onoclea-qos-master\webapp\lib,.rb,527,1691175674,paul26,github_real,0,0,1,1
h3prod.p65,C:\Users\jennifer26\Desktop\Work_In_Progress,.p65,20971,1446821234,jennifer26,govdoc_real,0,0,0,0
SRS-ConfigAp-r10.h,C:\Apps\Production\Senior_Project\lte,.h,2004,1679757345,taylorwagner,github_real,0,0,1,1
WebMVCConfig.java,\\wsl$\Ubuntu\home\stephaniehill\projects\editor-de-servicos\src\main\java\br\gov\servicos\editor\config,.java,591,1680998759,stephaniehill,github_real,0,0,1,1
NCAI FY 2025 Budget Testimony to SCIA FINAL.docx,C:\Users\pjones\OneDrive - Corp\Finance\Reporting\Testimony,.docx,377487,1612980322,pjones,govdoc_real,0,0,0,0
Master2257-F- 2_6-25-07.docx,C:\Users\douglas69\Desktop\Writing,.docx,387973,1671801466,douglas69,govdoc_real,0,0,0,0
blatinymceoxviewconfig.php,C:\Work\Projects\bla-tinymce\copy_this\modules\bla\bla-tinymce\application\core,.php,11435,1733881133,yangjoshua,github_real,0,0,1,1
ApplicatonConfig.html,C:\Users\troycarroll\Dev\snoopee.github.io\apidocs\eu\agilejava\snoop\config\class-use,.html,4638,1719064817,troycarroll,github_real,0,0,1,1
config.php,C:\Users\osborngeorge\Desktop\Coding\core\module_ldap\system\config,.php,5653,1711765553,osborngeorge,github_real,0,0,1,1
configuration.rb,Z:\Backups\Source_Code\citywrapper_2024\lib\citywrapper,.rb,109,1720285156,backup_svc,github_real,0,0,1,1
DatabaseConfig.java,C:\Work\Projects\java-orchestration-airflow\proto-google-cloud-orchestration-airflow-v1\src\main\java\com\google\cloud\orchestration\airflow\service\v1,.java,23250,1727544768,yangjoshua,github_real,0,0,1,1
config.rb,C:\Work\Projects\cpk\lib\cpk,.rb,1946,1675609655,aws_svc,github_real,0,0,1,1
B.2 Brief_description_of_discard_estimation_NBR2005.docx,Z:\HR\Recruiting\Reqs\2024\Discard\Docx,.docx,241172,1666268624,patriciawalsh,govdoc_real,0,0,0,0
product.js,C:\Users\nicole55\Dev\clothstream\frontend\app\scripts\apps,.js,2625,1689407955,nicole55,github_real,0,0,1,1
SignerConfig.java,C:\Users\ryan90\Documents\GitHub\CastFast\src\com\amazonaws\internal\config,.java,1109,1714430966,ryan90,github_real,0,0,1,1
06-20835-CV1.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,41943,1648033956,meyerrichard,govdoc_real,0,0,0,0
ProductionAndTransportForPbars.pdf,Z:\Accounting\AP\Invoices\2023\Productionandtransportforpbars,.pdf,272629,1465238096,paul17,govdoc_real,0,0,0,0
budget random.xlsx,C:\Users\jbarnes\Desktop\stuff,.xlsx,157286,1701440044,jbarnes,chatGPT_finance,1,0,0,1
rollout_config.rb,C:\Users\sarah62\source\repos\rollout_web\config\initializers,.rb,58,1718036462,sarah62,github_real,0,0,1,1
StealerBasedRebalanceTask.java,C:\Work\Projects\voldemort\src\java\voldemort\client\rebalance\task,.java,4789,1682993894,jmcclure,github_real,1,0,0,1
regasm.exe.config,C:\Windows\Microsoft.NET\Framework\v2.0.50727,.config,181,1631655172,terry,system_noise,0,0,0,0
keyholemaster_final_mm.docx,C:\Users\xsanchez\ssh\keys\backup,.docx,3208642,1671741334,xsanchez,govdoc_real,0,0,0,0
Database.php,C:\Work\Projects\worldherb\forum\system\File,.php,6365,1687702188,jamesmclaughlin,github_real,0,0,1,1
invoice.html,\\wsl$\Ubuntu\home\ibutler\projects\the-proton\theproton-template\templates\html\basic,.html,3577,1675964072,ibutler,github_real,1,0,0,1
SpringcloudConfigClientApplicationTests.java,C:\Users\lynchanthony\Documents\GitHub\springboot-start\springcloud-config-client\src\test\java\com\xiaofeng,.java,346,1689209745,lynchanthony,github_real,0,0,1,1
HttpChannelConfig.java,C:\Users\vfields\Desktop\Coding\openhab2\bundles\org.openhab.binding.http\src\main\java\org\openhab\binding\http\internal\config,.java,4709,1681788452,vfields,github_real,0,0,1,1
doa database paper.doc,Z:\RnD\Experiments\2023,.doc,52428,1541872972,larsenbrian,govdoc_real,0,0,0,0
TU5051Trade Promotion.pdf,Z:\HR\Payroll\Cycles\2024\Promotion,.pdf,52428,1606559390,ybrown,govdoc_real,0,0,0,0
AttachedDatabaseConfiguration.java,C:\Users\jordansamuel\Dev\azure-sdk-for-java\sdk\synapse\azure-resourcemanager-synapse\src\main\java\com\azure\resourcemanager\synapse\models,.java,12695,1684835103,jordansamuel,github_real,0,0,1,1
DatabaseSeeder.php,C:\Users\pclark\Downloads\HkApps-master\database\seeds,.php,824,1683103422,pclark,github_real,0,0,1,1
production.py,C:\Users\woodcarrie\AppData\Local\Temp\git\trumptweets\config\settings,.py,4984,1695583636,woodcarrie,github_real,0,0,1,1
DatabaseConfigResource.java,C:\Users\wilsonspencer\AppData\Local\Packages\Canonical\rootfs\home\wilsonspencer\soas\soas-core\soas-web\src\main\java\org\saiku\web\rest\resources,.java,5162,1691366594,wilsonspencer,github_real,0,0,1,1
DMC_09022004_2-04cv103_Gentle_Wind_v_Garvey.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,31457,1567156624,wmartinez,govdoc_real,0,0,0,0
StormpathAuthenticationConfiguration.java,\\wsl$\Debian\home\wyoung\git\cas\support\cas-server-support-stormpath\src\main\java\org\apereo\cas\config,.java,3528,1677443437,wyoung,github_real,0,0,1,1
WebApiConfig.cs,C:\Users\lauriemiller\Desktop\Code_Review\bikeStuff\bikeStuff\bikeStuff\App_Start,.cs,877,1676774965,lauriemiller,github_real,0,0,1,1
test_config.h,C:\Apps\Production\ruby-compiler\vendor\openssl\test\ossl_shim,.h,2625,1694373118,john60,github_real,0,0,1,1
ConfigPropertyFeature.java,C:\Users\ymora\Desktop\Coding\protox-webapp-archetype\jersey-ext\src\main\java\me\protox\archetype\jersey\ext\config_property,.java,1271,1681731002,ymora,github_real,0,0,1,1
config.js,C:\Work\Projects\binapi\test\fixtures\lexer\identifier error,.js,145,1730535765,wsmith,github_real,0,0,1,1
RuntimeConfigurationException.java,C:\Users\aaronsoto\AppData\Local\Temp\git\intellij-community\platform\execution\src\com\intellij\execution\configurations,.java,1497,1686892975,aaronsoto,github_real,0,0,1,1
header-product.php,\\wsl$\Ubuntu\home\susan61\projects\sevinci-agency\templates\header,.php,1715,1711776366,susan61,github_real,0,0,1,1
config-win32-msvc.h,D:\Archive\Legacy_Projects\NeoCore\dep\ACE_wrappers\ace,.h,6365,1684394920,admin,github_real,0,0,1,1
candidate sheet.xlsx,C:\Users\scottjonathan\Desktop,.xlsx,20971,1688127722,scottjonathan,chatGPT_HR,0,1,0,1
proto_push_configure.c,\\wsl$\Debian\home\nharrison\git\libarms\protocol,.c,13901,1731480596,nharrison,github_real,0,0,1,1
CompleteConfigurationTest.php,D:\Archive\Legacy_Projects\symfony\src\Symfony\Bundle\SecurityBundle\Tests\DependencyInjection,.php,17142,1714162262,admin,github_real,0,0,1,1
Employee_Grade_Distribution.xlsx,C:\Users\marygonzalez\Documents\HR\Planning,.xlsx,73400,1708127722,marygonzalez,chatGPT_HR,0,1,0,1
DeleteConfigurationTemplateMojo.java,\\wsl$\Ubuntu\home\laura80\projects\beanstalker\beanstalk-maven-plugin\src\main\java\br\com\ingenieux\mojo\beanstalk\config,.java,2439,1706019056,laura80,github_real,0,0,1,1
SwarmConfigMessages.java,C:\Users\dana41\Desktop\Coding\wildfly-swarm\core\container\src\main\java\org\wildfly\swarm\internal,.java,2460,1707349665,dana41,github_real,0,0,1,1
DefaultDatagramChannelConfig.cs,C:\Users\ariel00\Desktop\Code_Review\proto-java-csharp\DotNetty\DotNetty.Transport\Channels\Sockets,.cs,14695,1685156655,ariel00,github_real,0,0,1,1
webpack.example.config.js,C:\Users\zsims\AppData\Local\Temp\git\react-bootstrap-table,.js,1240,1732244261,zsims,github_real,0,0,1,1
UpdateDomainEndpointOptionsResultStaxUnmarshaller.java,C:\Users\osborngeorge\Documents\GitHub\aws-sdk-java\aws-java-sdk-cloudsearch\src\main\java\com\amazonaws\services\cloudsearchv2\model\transform,.java,2682,1697586101,osborngeorge,github_real,1,0,0,1
NetworkConfigurator.java,C:\Users\colekenneth\source\repos\jxse\src\main\java\net\jxta\platform,.java,82829,1712894478,colekenneth,github_real,0,0,1,1
MasterServer.PollHostList.html,C:\Users\sadams\source\repos\Uinty3D-Docs-zhcn\ScriptReference,.html,12203,1719427959,sadams,github_real,0,0,1,1
Configuration.php,C:\Users\db_admin\Dev\admin\vendor\sonata-project\admin-bundle\DependencyInjection,.php,25648,1686021761,db_admin,github_real,0,0,1,1
GhostMaster.cs,C:\Temp\Publish\GoblinCrownFever\Assets\Scripts,.cs,2432,1716120486,deploy,github_real,0,0,1,1
03172003_1-01CV0345S_BEACON_MUTUAL_INSURANCE_COMPANY_V_ONEBEACON_INSURANCE_GROUP_.pdf,Z:\HR\Recruiting\Reqs\2025\Insurance,.pdf,31457,1605086814,vchase,govdoc_real,0,0,0,0
h3prod.p65,C:\Users\dyoung\OneDrive - Corp\General\Shared,.p65,20971,1485418110,dyoung,govdoc_real,0,0,0,0
ConfigManager.java,C:\Users\erica21\Dev\samza\samza-autoscaling\src\main\java\org\apache\samza\autoscaling\deployer,.java,14812,1729566033,erica21,github_real,0,0,1,1
TaxRateManagementTest.php,C:\Work\Projects\magento2-master\vendor\magento\module-tax\Test\Unit\Model,.php,3944,1689594140,owensjohn,github_real,1,0,0,1
ovasCConfigurationEmotivEPOC.h,\\wsl$\Ubuntu\home\rogersaustin\projects\openvibe\openvibe-applications\acquisition-server\trunc\src\emotiv-epoc,.h,1344,1693108191,rogersaustin,github_real,0,0,1,1
070712 Homeland Estimate Unclass Package_MASTER.docx,C:\Users\arthur13\Pictures\Scans\Unclass,.docx,178257,1657635298,arthur13,govdoc_real,0,0,0,0
BPA Regional Dialogue Tier 1 Rate and Product Proposal clean final 100207.docx,Z:\Accounting\AP\Invoices\2025\Final,.docx,31457,1664459850,rjones,govdoc_real,0,0,0,0
download_database.h,\\wsl$\Ubuntu\home\xtrevino\projects\chromium-capsicum\chrome\browser\history,.h,2221,1711045257,xtrevino,github_real,0,0,1,1
ShadowVolume.cpp,C:\Users\jbennett\Desktop\Coding\osg\src\osgPlugins\osgShadow,.cpp,1005,1702520692,jbennett,github_real,0,0,1,1
TestConfig.php,C:\Users\calderontimothy\AppData\Local\Packages\Canonical\rootfs\home\calderontimothy\ManagerStorage\test,.php,289,1704776903,calderontimothy,github_real,0,0,1,1
cmanager_config.php,D:\Build_Artifacts\moodle\v5.1\blocks\cmanager,.php,21007,1683477288,deploy,github_real,0,0,1,1
SmileyCV3152008.doc,Z:\HR\Recruiting\Reqs\2025,.doc,52428,1678806220,wrightrenee,govdoc_real,0,1,0,1
MasterPOCListSTARS_IDW.xlsx,Z:\Accounting\AP\Invoices\2025\Xlsx,.xlsx,293601,1621671642,samantha23,govdoc_real,0,0,0,0
config_flist.h,\\wsl$\Debian\home\rosalesbrittany\git\xcc\common\com,.h,8422,1723186063,rosalesbrittany,github_real,0,0,1,1
UsefulConfigParser.py,C:\Users\marioevans\AppData\Local\Packages\Canonical\rootfs\home\marioevans\nim-pymod\libpy,.py,5807,1685908865,marioevans,github_real,0,0,1,1
class_unknown_database_exception.html,C:\Users\jessicawalters\Dev\phpDBI-MySQL-Database-Interface-\documentation\html\dc\daa,.html,4592,1710128866,jessicawalters,github_real,0,0,1,1
UpdateConfigCommand.java,C:\Users\vpowers\Documents\GitHub\gocd\common\src\main\java\com\thoughtworks\go\config,.java,749,1680577516,vpowers,github_real,0,0,1,1
create_resumes_table.php,C:\Users\paul85\source\repos\job-plugin\updates,.php,1311,1674838546,paul85,github_real,0,1,0,1
config.ts,C:\Users\azure_agent\source\repos\ng-poznan-21\app,.ts,745,1711877253,azure_agent,github_real,0,0,1,1
MasterCatalogClient.java,\\wsl$\Debian\home\stephaniecalhoun\git\mozu-java\mozu-java-core\src\main\java\com\mozu\api\clients\commerce\catalog\admin,.java,7713,1694098713,stephaniecalhoun,github_real,0,0,1,1
AddProducts.cs,C:\Users\collinscarlos\Documents\GitHub\wingtip-toys\WingtipToys\Logic,.cs,934,1706765981,collinscarlos,github_real,0,0,1,1
04-50901-CV0.docx,Z:\HR\Recruiting\Reqs\2025,.docx,10485,1570103818,hansondustin,govdoc_real,0,0,0,0
Hiring_Plan_By_Grade.xlsx,Z:\HR\Planning\Hiring\2024,.xlsx,83886,1701882220,marygonzalez,chatGPT_HR,0,1,0,1
sample-configuration.js,C:\Users\garciachristopher\Desktop\Code_Review\Windows-universal-samples\Samples\AdaptiveStreaming\js\js,.js,634,1702465579,garciachristopher,github_real,0,0,1,1
ShifterTableConfigurationDefault.cs,C:\Users\omorrison\AppData\Local\Packages\Canonical\rootfs\home\omorrison\SimShift\SimShift\SimShift\Entities,.cs,230,1678384932,omorrison,github_real,0,0,1,1
APICorsConfiguration.java,C:\Work\Projects\product-apim\integration-tests\src\main\java\org\wso2\carbon\apimgt\rest\integration\tests\model,.java,7272,1733590700,aws_svc,github_real,0,0,1,1
axe.config.js,\\wsl$\Ubuntu\home\sheilacampbell\projects\skyux-builder\config\axe,.js,3261,1678161369,sheilacampbell,github_real,0,0,1,1
L22TAXes051403 (revised).pdf,C:\Users\douglas69\OneDrive - Corp\Personal,.pdf,209715,1525957792,douglas69,govdoc_real,0,0,0,0
Internet Tax Ban Release.docx,C:\Users\dyoung\Desktop\Creative\Drafts\Internet\Internet,.docx,41943,1665856948,dyoung,govdoc_real,0,0,0,0
ConfigReader.cs,C:\Users\amberwoods\Documents\GitHub\Kopernicus\src\Kopernicus\Configuration,.cs,2301,1675436584,amberwoods,github_real,0,0,1,1
CV-Uberuaga.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,10485,1650647420,andrea41,govdoc_real,0,0,0,0
m_config.c,C:\Users\katherinesmith\Downloads\mpv-master\options,.c,33574,1708850008,katherinesmith,github_real,0,0,1,1
ProductImgDeleteRequest.php,C:\Users\lauragarcia\AppData\Local\Temp\git\taobao-sdk\src\Top\Request,.php,1480,1695322452,lauragarcia,github_real,0,0,1,1
ActuatorAutoConfiguration.java,\\wsl$\Debian\home\devops\git\blossom\blossom-autoconfigure\src\main\java\com\blossomproject\autoconfigure\core,.java,2930,1723570365,devops,github_real,0,0,1,1
VisibleBuildConfig.h,\\wsl$\Debian\home\lhall\git\VisibleBuildConfig\VisibleBuildConfig\Classes,.h,799,1734793452,lhall,github_real,0,0,1,1
2025 Budget Summary Web.indd,C:\Users\robertspears\OneDrive - Corp\Finance\Reporting\Budget,.indd,1163919,1643969142,robertspears,govdoc_real,0,0,0,0
03-11264-CV0.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,31457,1572446888,jennifer26,govdoc_real,0,0,0,0
Config.h,C:\Users\brianferrell\source\repos\prssr\prssr,.h,7820,1715826163,brianferrell,github_real,0,0,1,1
CWE78_OS_Command_Injection__char_connect_socket_w32_execv_34.c,C:\Work\Projects\tiamat\samples\Juliet\testcases\CWE78_OS_Command_Injection\s01,.c,6320,1676007784,laura80,github_real,0,1,0,1
guidebook-cvr.docx,Z:\HR\Recruiting\Reqs\2024,.docx,817889,1487334952,deleonmiranda,govdoc_real,0,0,0,0
configs.js,C:\Users\julia27\Dev\CTFd\CTFd\themes\admin\assets\js\pages,.js,14384,1704322121,julia27,github_real,0,0,1,1
webpack.config.optimize.js,C:\Users\victor70\Dev\sage\resources\assets\build,.js,894,1733595812,victor70,github_real,0,0,1,1
classktt_1_1_kernel_configuration-members.html,C:\Users\trujillokristi\Desktop\Code_Review\KTT\docs,.html,8655,1735430708,trujillokristi,github_real,0,0,1,1
forecast_display.rb,C:\Apps\Production\head_first_design_patterns_rb\lib\head_first_design_patterns_rb\observer_pattern\weather,.rb,907,1683923319,joshuawells,github_real,1,0,0,1
mastercore_sp.cpp,D:\Websites\mastercore\public_html\src,.cpp,19083,1695562712,melissa84,github_real,0,0,1,1
FadeOutConfigConfigOptions.cs,C:\Users\john60\Desktop\Code_Review\ExtNet\ext.net.community\Ext.Net\Factory\ConfigOptions,.cs,2021,1706849595,john60,github_real,0,0,1,1
BalanceService.cs,C:\Users\samanthahughes\Desktop\Coding\stripe.net\src\Stripe.net\Services\Balance,.cs,1004,1700811669,samanthahughes,github_real,1,0,0,1
00-1032etal.cvr.docx,Z:\HR\Recruiting\Reqs\2025,.docx,31457,1666459502,wjones,govdoc_real,0,0,0,0
Salary sheet copy.xlsx,C:\Users\ybrown\Downloads,.xlsx,41943,1700551122,ybrown,chatGPT_HR,0,1,0,1
WorkerConfiguration.java,C:\Users\woodjeffrey\source\repos\dropwizard-experiment\common\common-server\src\main\java\bo\gotthardt\queue,.java,435,1719474228,woodjeffrey,github_real,0,0,1,1
event_service_config.pb.go,C:\Users\christopherlong\Desktop\Coding\eventing-awssqs\vendor\github.com\envoyproxy\go-control-plane\envoy\api\v2\core,.go,8657,1716163011,christopherlong,github_real,0,0,1,1
AnnotationLineConfigurator.php,C:\Work\Projects\cronos-bundle\Exporter,.php,1348,1683606223,rrodriguez,github_real,0,0,1,1
ViewEnginesConfiguration.cs,C:\Users\linda42\source\repos\TeleConsult\Web\TeleConsult.Web\App_Start,.cs,336,1720580434,linda42,github_real,0,0,1,1
Unclaimed Funds Ledger.xlsx,Z:\Finance\General_Ledger\2023,.xlsx,41943,1701852064,zacharywilliams,govdoc_real,1,0,0,1
AbpRedisCacheConfig.cs,C:\Work\Projects\aspnetboilerplate\src\Abp.RedisCache,.cs,879,1683241072,alexanderdenise,github_real,0,0,1,1
ProjectConfigurationSearchDto.java,C:\Users\larry47\Dev\kodokojo\src\main\java\io\kodokojo\commons\service\repository\search,.java,1605,1707609852,larry47,github_real,0,0,1,1
MasterFaultDetection.java,C:\Temp\Publish\elasticsearch\core\src\main\java\org\elasticsearch\discovery\zen\fd,.java,19229,1695285383,jenkins_bot,github_real,0,0,1,1
ConfigurationProvider.cs,C:\Users\azure_agent\Downloads\Transdev-master\VitalFew.Transdev.Australasia.Data.Api\VitalFew.Transdev.Australasia.Data.Api\Providers,.cs,960,1724884250,azure_agent,github_real,0,0,1,1
CategoriaProductoController.php,C:\Users\sheilacampbell\source\repos\sf2Maldivino\src\Richpolis\ShoppingCartBundle\Controller,.php,7257,1725524441,sheilacampbell,github_real,0,0,1,1
Database.py,C:\Temp\Publish\dash-ia\lib,.py,1885,1712613676,deploy,github_real,0,0,1,1
WP 3.3 Ests Aggregate Surplus Prod.docx,C:\Users\kimberly19\Desktop\Writing\Docx,.docx,293601,1681403630,kimberly19,govdoc_real,0,0,1,1
module.config.php,C:\Users\johnortiz\Documents\GitHub\ForumDash\module\Bingtranslate\config,.php,278,1675197100,johnortiz,github_real,0,0,1,1
SchedulerConfiguration.java,\\wsl$\Ubuntu\home\brandicurtis\projects\hawkular-agent\hawkular-wildfly-agent\src\main\java\org\hawkular\agent\monitor\scheduler,.java,4044,1700197464,brandicurtis,github_real,0,0,1,1
products.php,C:\Program Files\Enterprise Apps\cpt270-assignment2\src,.php,971,1709901897,nhebert,github_real,0,0,1,1
salary_adjustments_copy.xlsx,C:\Users\ybrown\Documents\Copies,.xlsx,52428,1700557722,ybrown,chatGPT_HR,0,1,0,1
database.md,C:\Users\samanthahughes\Dev\android-training-course-in-chinese\basics\data-storage,.md,11901,1717683948,samanthahughes,github_real,0,0,1,1
Cash_Flow_Forecast_13wk.xlsx,Z:\Finance\Treasury\Forecast,.xlsx,314572,1706131142,ybrown,chatGPT_finance,1,0,0,1
allprods.xlsx,C:\Users\moniquecarter\Desktop\Data_Work,.xlsx,62914,1594369860,moniquecarter,govdoc_real,0,0,0,0
ProductTranslation.php,C:\Users\lucasgregory\Dev\eventmanager\src\SmartByte\Bundle\WebBundle\Entity,.php,311,1685293544,lucasgregory,github_real,0,0,1,1
sfDoctrineGuardPluginConfiguration.class.php,C:\Work\Projects\sfDoctrineTablePlugin\test\fixtures\project\plugins\sfDoctrineGuardPlugin\config,.php,762,1725456445,jtapia,github_real,0,0,1,1
Air Products Wilmington_101656_338932_102908_SOB.doc,Z:\Shared\Collaboration\Orion\Wilmington,.doc,20971,1699121180,robert46,govdoc_real,0,0,1,1
forecast raw.csv,C:\Users\xclark\Desktop,.csv,2097152,1703808830,xclark,chatGPT_finance,1,0,0,1
TM_Config.php,C:\Work\Projects\admin.texmall.com\application\core,.php,850,1729997306,calderontimothy,github_real,0,0,1,1
badsyntax_future7.py,C:\Python312\Lib\test,.py,207,1603595250,pat,system_noise,0,0,0,0
regsvcs.exe.config,C:\Windows\Microsoft.NET\Framework\v1.1.4322,.config,353,1631655183,terry,system_noise,0,0,0,0
passwd.h,C:\Temp\Publish\waf\include\rtems,.h,921,1714594809,jenkins_bot,github_real,0,0,1,1
ChartAxisFactory.html,C:\Work\Projects\ExcelTool\eclipse\poi-3.12\docs\apidocs\org\apache\poi\ss\usermodel\charts,.html,9660,1684634418,whitenicholas,github_real,1,0,0,1
Frame-Configuration-Type.html,D:\Build_Artifacts\aquamacs-emacs\v1.2\aquamacs\doc\Aquamacs Help\EmacsLispReference,.html,5122,1730786385,gitlab_runner,github_real,0,0,1,1
