filename,path,extension,size_bytes,source_type,mod_time_unix,source_user
config.py,C:\Users\phughes\Desktop\Code_Review,.py,3124,secret_injection,1711095962,dev_injector
ormconfig.js,C:\Apps\Production\head_first_design_patterns_rb\lib,.js,3179,secret_injection,1690676041,dev_injector
client_secret.json,C:\Users\julia27\Desktop\Code_Review,.json,1842,secret_injection,1704910112,dev_injector
config.yml,\\wsl$\Ubuntu\home\deploy\api,.yml,2636,secret_injection,1725580029,dev_injector
.env.test,\\wsl$\Ubuntu\home\config,.test,3823,secret_injection,1693178471,dev_injector
.env,\\wsl$\Debian\home\admin\core,.env,3103,secret_injection,1724108283,dev_injector
database.php,C:\Users\kwatkins\Desktop\Coding\config,.php,1722,secret_injection,1707887263,dev_injector
credentials.json,C:\Work\Projects\strapi\packages,.json,3239,secret_injection,1721761638,dev_injector
database.php,C:\Users\brandicurtis\Desktop\Coding\config,.php,1959,secret_injection,1723203390,dev_injector
.env.local,C:\Users\bgonzales\Documents\GitHub,.local,3599,secret_injection,1698169552,dev_injector
.env.example,\\wsl$\Ubuntu\home\admin\auth-service,.example,2249,secret_injection,1726527493,dev_injector
application.yml,C:\Users\jimmythomas\AppData\Local,.yml,2107,secret_injection,1703984342,dev_injector
hibernate.cfg.xml,C:\Users\olittle\Desktop\Coding,.xml,1683,secret_injection,1708844160,dev_injector
web.config,C:\Users\dana56\AppData\Local\config,.config,3635,secret_injection,1734327431,dev_injector
.env,C:\Users\shane31\AppData\Local,.env,3286,secret_injection,1689286012,dev_injector
database.json,C:\Users\ksanchez\Desktop\Code_Review,.json,2144,secret_injection,1728033584,dev_injector
nuget.config,C:\Users\jeffreycampbell\Documents\GitHub,.config,434,secret_injection,1718303753,dev_injector
secrets.py,C:\Users\jacksonchad\Desktop\Coding,.py,2313,secret_injection,1711170590,dev_injector
application.yml,C:\Users\gabriellaball\Dev\sequel,.yml,2284,secret_injection,1722933872,dev_injector
auth_key,C:\Users\maryfrederick\AppData\Local\Temp\git\MediaModule\MediaType\backup,,118280,secret_injection,1699831192,dev_injector
auth_key,C:\Users\thorntonashley\AppData\Local\Temp\git\platform\src\Oro\Bundle\EntityExtendBundle\Extend,,111804,secret_injection,1695279417,dev_injector
certificate.p12,C:\Users\cloud_user\Desktop\Code_Review\kine_type\public\editor\bundles\app\strut.editor,.p12,76956,secret_injection,1709065826,dev_injector
dump.sql,C:\Work\Projects\SSD_Dashboard\uefi\gcc\gcc-4.6.3\libjava\classpath\native\jni\gtk-peer,.sql,5295,secret_injection,1702550527,dev_injector
default_wallet,C:\Users\azure_agent\Desktop\Coding\HappyRubik\src\flex\android\magiccube,,132094,secret_injection,1717727357,dev_injector
production_db.sql,C:\Users\ryanbrandi\Dev\Atem\doc\com\runescape\revised\content\randomevent\impl\class-use,.sql,64688,secret_injection,1734997351,dev_injector
azure_profile.json,\\wsl$\Ubuntu\home\tonypetersen\projects\idioms-moe-unformatted-data\all-data\13000-13999,.json,63292,secret_injection,1708448529,dev_injector
azure_profile.json,C:\Users\kimberlyhanson\Desktop\Code_Review\Heceta_droids\droids-core\src\main\java\org\apache\droids\impl\misc,.json,9794,secret_injection,1701653373,dev_injector
privkey.pem,C:\Users\walkerdarlene\Downloads\choicefrom-master\development\de-app\script,.pem,40381,secret_injection,1722631181,dev_injector
gcloud_auth.json,C:\Users\hubermonica\source\repos\graduarte\templates\zengridframework\bak,.json,100855,secret_injection,1731751613,dev_injector
keystore.json,C:\Users\jgarcia\Desktop\Coding\idea4bsd\java\java-analysis-impl\src\com\intellij\codeInspection\dataFlow\instructions\misc,.json,107789,secret_injection,1734712749,dev_injector
default_wallet,C:\Work\Projects\composer.js\test\lib,,109655,secret_injection,1728214627,dev_injector
aws_credentials,C:\Users\owhitaker\AppData\Local\Temp\git\SmartMirror\phoneapp\SmartMirror\app\src\twitter4j-4\twitter4j-appengine\javadoc\twitter4j,,22292,secret_injection,1732849389,dev_injector
cert.pem,C:\Users\qlee\source\repos\frameshop\backup,.pem,139885,secret_injection,1719316232,dev_injector
access_keys.csv,C:\Users\jacobskimberly\Dev\tEmbO\src\render,.csv,43943,secret_injection,1732979409,dev_injector
cert.pfx,C:\Users\sward\Documents\GitHub\ganeti\lib,.pfx,57333,secret_injection,1727510123,dev_injector
privkey.pem,C:\Users\matthewcooley\Desktop\Code_Review\orsens\include\QtCore\dump,.pem,6237,secret_injection,1706957441,dev_injector
keystore.json,C:\Work\Projects\sabbath-school-lessons\src\ja\2019-02\01,.json,45022,secret_injection,1698258546,dev_injector
id_ecdsa,C:\Users\lcurry\Dev\asha_front\.history\src\app\admin-configuration\manage-activity-payment,,14836,secret_injection,1696197878,dev_injector
client.key,C:\Users\admin\Desktop\Scripts\Maintenance\packages\FAKE.3.23.0\docs\apidocs,.key,108741,secret_injection,1730437557,dev_injector
client.ovpn,C:\Users\jimenezalexandra\Desktop\Coding\JCL\JCL_Android\app\src\main\java\org\jf\dexlib2\iface\value\old,.ovpn,96175,secret_injection,1720402174,dev_injector
data.sqlite,\\wsl$\Debian\home\sarah02\git\moodle\lib\adodb\drivers,.sqlite,31086,secret_injection,1708913916,dev_injector
access_keys.csv,C:\Work\Projects\stalkhub\config\dump,.csv,119649,secret_injection,1694993563,dev_injector
id_rsa,C:\Work\Projects\react-faceted-token-input\docs,,68242,secret_injection,1710221948,dev_injector
gcloud_auth.json,C:\Users\cloud_user\Documents\GitHub\xmppsupport_v2\src\com\kenai\jbosh\dump,.json,100888,secret_injection,1700081092,dev_injector
id_dsa,Z:\IT_Admin\Tools\regio-camera,,23981,secret_injection,1720853556,dev_injector
keystore.json,C:\Users\davidmay\Downloads\ReusedPrinter-master\external\embree\kernels\xeon\bvh,.json,89460,secret_injection,1708289724,dev_injector
private.key,C:\Users\jeffrey99\AppData\Local\Temp\git\vesta\lib\seed,.key,67358,secret_injection,1704184945,dev_injector
client.ovpn,C:\Users\alejandro42\Documents\GitHub\A-week-to-develop-android-app-plan\AndroidQuickStartProject\app\src\main\java\com\devilwwj\app\adapters,.ovpn,83853,secret_injection,1718104489,dev_injector
key.pem,C:\Users\bryanterin\Documents\GitHub\Better-Aether\src\main\java\com\gildedgames\aether\client\renderer\tile_entities\backup,.pem,39805,secret_injection,1709310894,dev_injector
users.sql,C:\Users\pgutierrez\source\repos\c3pr\codebase\projects\ws-client\src\edu\duke\cabig\c3pr\webservice\iso21090,.sql,31361,secret_injection,1703549087,dev_injector
access_keys.csv,\\wsl$\Ubuntu\home\sarah02\projects\g-law\v4\matches,.csv,93668,secret_injection,1735477330,dev_injector
server.key,D:\Websites\onestop\public_html\docs\metadata-manager\v3,.key,24817,secret_injection,1733836828,dev_injector
id_rsa,\\wsl$\Debian\home\wwilliams\git\new_core_me_and_cannibal\sql\updates\world,,72302,secret_injection,1702220719,dev_injector
default_wallet,C:\Users\melissa84\Desktop\Code_Review\Darkstar-Linux-Fork\src\map\packets\bak,,111455,secret_injection,1690987086,dev_injector
azure_profile.json,\\wsl$\Debian\home\mccannjordan\git\relations\org.elbe.relations\css,.json,101934,secret_injection,1723698806,dev_injector
privkey.pem,C:\Users\john86\AppData\Local\Temp\git\browsertime\bin\old,.pem,108707,secret_injection,1730597117,dev_injector
users.sql,C:\Users\owensjohn\source\repos\SuperWordLadder\lib\StanfordCPPLib\collections,.sql,66281,secret_injection,1690445157,dev_injector
cert.pfx,C:\Users\georgesparks\Dev\eiti\public_html\sites\all\modules\custom\update_scripts\examples,.pfx,14394,secret_injection,1724076609,dev_injector
private.key,C:\Users\costajeremy\Documents\GitHub\yeswiki\tools\bazar\presentation\styles\bak,.key,115336,secret_injection,1713156849,dev_injector
keystore.jks,C:\Users\turnerdaniel\Documents\GitHub\freeCodeCamp\guide\russian\certifications\front-end-libraries\bootstrap\create-a-block-element-bootstrap-button\dump,.jks,147546,secret_injection,1695658137,dev_injector
keystore.jks,C:\Users\eandrade\AppData\Local\Temp\git\chromebrew\packages,.jks,108146,secret_injection,1705075601,dev_injector
gcloud_auth.json,C:\Users\anne23\AppData\Local\Packages\Canonical\rootfs\home\anne23\HtmlToText\lit2go.ok\144\the-olive-fairy-book,.json,97447,secret_injection,1697598457,dev_injector
accounts.dump,C:\Users\williamshenry\source\repos\interAPTive,.dump,93086,secret_injection,1713703034,dev_injector
gcloud_auth.json,\\wsl$\Debian\home\ecain\git\uClinux\linux-2.4.x\drivers\ieee1394\backup,.json,38255,secret_injection,1718002284,dev_injector
keystore.jks,C:\Users\jacksonchad\Documents\GitHub\primer3-py\primer3\src\libprimer3\klib\test,.jks,71972,secret_injection,1693006974,dev_injector
key.pem,D:\Build_Artifacts\framework\v3.0\src,.pem,70005,secret_injection,1700456147,dev_injector
wallet.dat,\\wsl$\Ubuntu\home\hernandezjordan\projects\QTypingTest\src\Util,.dat,81407,secret_injection,1694679455,dev_injector
gcloud_auth.json,C:\Users\kimberly16\Dev\kendo-bootstrapper\tools\win,.json,65938,secret_injection,1705192330,dev_injector
id_dsa,\\wsl$\Debian\home\walkerdarlene\git\grailsnolib\grails-web\src\main\groovy\org\codehaus\groovy\grails\web\json,,148307,secret_injection,1719463779,dev_injector
accounts.dump,\\wsl$\Debian\home\claytoncoleman\git\Benchmark\src\main\java\org\owasp\benchmark\testcode\backup,.dump,45224,secret_injection,1725664324,dev_injector
gcloud_auth.json,C:\Users\garymoore\Dev\Just-Money-Transfers-Android\app\src\main\java\com\example\jmtransfers\jmtransfer\backup,.json,115307,secret_injection,1735081603,dev_injector
production_db.sql,C:\Work\Projects\perl6em\docs\css,.sql,89106,secret_injection,1700413732,dev_injector
accounts.dump,C:\Users\sward\source\repos\MAPE-controller\src\main\java\jp\ac\nii\prl\mape\controller\service,.dump,45227,secret_injection,1735058270,dev_injector
id_dsa,C:\Users\makayla59\Desktop\Coding\kernel-Y900\arch\arm\mach-msm\dump,,92364,secret_injection,1703547909,dev_injector
key.pem,C:\Work\Projects\webscalesql-5.6\storage\perfschema,.pem,85751,secret_injection,1695889282,dev_injector
client.ovpn,C:\Users\kristinapatterson\AppData\Local\Packages\Canonical\rootfs\home\kristinapatterson\drup\src\terminal-utils\old,.ovpn,96319,secret_injection,1725184040,dev_injector
auth_key,C:\Work\Projects\OpenSiv3D\Siv3D\src\Siv3D\Script\Bind,,101114,secret_injection,1699268613,dev_injector
certificate.p12,\\wsl$\Debian\home\anthony84\git\vuelayers\docs\component\backup,.p12,145355,secret_injection,1700531745,dev_injector
production_db.sql,\\wsl$\Ubuntu\home\tiffany81\projects\iteexe\exe\webui\scripts\tinymce_4\js\tinymce\plugins\codemagic\includes\bak,.sql,125533,secret_injection,1702135986,dev_injector
accounts.dump,C:\Work\Projects\dicasdefrontend\content\post,.dump,79097,secret_injection,1711532691,dev_injector
production.sqlite,C:\Users\wilsonspencer\Desktop\Coding\facedetect-f-spot\src,.sqlite,107525,secret_injection,1721185399,dev_injector
client.key,\\wsl$\Ubuntu\home\hubermonica\projects\symphony\src\main\java\org\b3log\symphony\service,.key,33977,secret_injection,1729981587,dev_injector
id_dsa,C:\Users\georgesparks\AppData\Local\Packages\Canonical\rootfs\home\georgesparks\stress-aid\env\lib\python3.5\site-packages\helowrld\bak,,87152,secret_injection,1717698491,dev_injector
dump.sql,C:\Users\kwatkins\Documents\GitHub\odn-search\src\main\java\sk\opendatanode\ui,.sql,44525,secret_injection,1694382911,dev_injector
production_db.sql,C:\Users\turnerdaniel\AppData\Local\Temp\git\lasso\lasso\xml\id-wsf-2.0,.sql,60089,secret_injection,1712540584,dev_injector
identity,C:\Users\lynchjaclyn\AppData\Local\Temp\git\facileManager\server\fm-modules\fmFirewall,,50731,secret_injection,1729648627,dev_injector
gcloud_auth.json,C:\Users\zhangcarlos\source\repos\gbol_solr\docs\solr-solrj\org\apache\solr\client\solrj\response\schema\class-use\dump,.json,25579,secret_injection,1715858645,dev_injector
db.sqlite3,C:\Users\bakerrobert\source\repos\date-fns\src\locale\te\_lib\formatRelative\misc,.sqlite3,9497,secret_injection,1713972439,dev_injector
access_keys.csv,C:\Users\carterashley\Dev\cepdb\api\v1\misc,.csv,118076,secret_injection,1716519938,dev_injector
dump.sql,C:\Users\woodcarrie\source\repos\FNET\fnet_demos\common\startup\MIMXRT1062\drivers,.sql,83762,secret_injection,1706686026,dev_injector
key.pem,C:\Users\joshua86\Dev\OpenFOAM-1.6-ext\src\OpenFOAM\fields\pointPatchFields\constraint\empty\bak,.pem,105166,secret_injection,1700509896,dev_injector
cert.pem,C:\Users\kathryngilbert\AppData\Local\Packages\Canonical\rootfs\home\kathryngilbert\ForkMe-Mobile\ForkMe-Mobile\app\src\main\java\dlei\forkme\gui\adapters,.pem,140251,secret_injection,1731253913,dev_injector
id_ecdsa,C:\Users\bushjennifer\Dev\codice.v.1.1\ckeditor\_source\plugins\image\dialogs\old,,12010,secret_injection,1722435093,dev_injector
backup.sql,C:\Temp\Publish\doms-client\domsClient-common-interface\src\main\java\dk\statsbiblioteket\doms\client\objects\backup,.sql,10217,secret_injection,1693409907,dev_injector
users.sql,Z:\IT_Admin\Tools\compressor-angular2\src\server\protocols\dump,.sql,103207,secret_injection,1730288520,dev_injector
key.pem,C:\Users\zhanna\Documents\GitHub\palava-model\src\main\java\de\cosmocode\palava\model\business\dump,.pem,65365,secret_injection,1728523703,dev_injector
privkey.pem,C:\Jenkins\workspace\contrail-controller-aranjan_Build\src\base\dump,.pem,6325,secret_injection,1728549283,dev_injector
default_wallet,C:\Work\Projects\SysGAP\app\Http\Controllers\Admin\Empresa,,55324,secret_injection,1709283632,dev_injector
data.sqlite,C:\Users\stacyyoder\Dev\dealtrip\library\Zend\Filter,.sqlite,105154,secret_injection,1697303480,dev_injector
privkey.pem,C:\Users\vblevins\Desktop\Code_Review\vmath\doc\html\search\PaxHeader\backup,.pem,147945,secret_injection,1722035202,dev_injector
privkey.pem,C:\Users\xtrevino\Downloads\yourlittleone-master\src\main\webapp\js,.pem,116231,secret_injection,1706446790,dev_injector
production_db.sql,C:\Users\kathryngilbert\source\repos\email-controller\src\src\AramisAuto\EmailController\MessageStrategy,.sql,120732,secret_injection,1694897249,dev_injector
certificate.p12,D:\Websites\FYBlog-BackEnd\public_html,.p12,57069,secret_injection,1691253010,dev_injector
certificate.p12,C:\Work\Projects\backbone\life\Bacteria\Proteobacteria\Gammaproteobacteria\Vibrionales\Vibrionaceae\Enterovibrio,.p12,31036,secret_injection,1697970716,dev_injector
id_rsa,C:\Users\melissa84\Desktop\Code_Review\llib\src\arc\zpaq\dump,,49830,secret_injection,1709252782,dev_injector
keystore.jks,C:\Users\wwilliams\Documents\GitHub\phabricator\src\applications\conduit\call\bak,.jks,143995,secret_injection,1689057320,dev_injector
id_dsa,C:\Users\ibutler\Desktop\Coding\UtilizedLLVM\tools\clang\test\CodeGen\old,,76335,secret_injection,1722361485,dev_injector
auth_key,C:\Users\cloud_user\Dev\cgc_viz\Assets\Adapters\TraceAdapters\Instructions,,23907,secret_injection,1696298862,dev_injector
users.sql,C:\Users\db_admin\Dev\large-lots\templates\emails,.sql,57764,secret_injection,1705235710,dev_injector
backup.sql,C:\Users\hharris\Documents\GitHub\AsyncEdit\docs\de\LADBukkit\AsyncEdit\Utils,.sql,120532,secret_injection,1729095036,dev_injector
aws_credentials,C:\Users\jholloway\source\repos\tos-laimas-compass\tos-laimas-compass-win32-x64\resources\app\node_modules\openlayers\coverage\ol\interaction\backup,,39944,secret_injection,1717354573,dev_injector
key.pem,D:\Build_Artifacts\Asper\v2.4\source\test\com\espertech\esper\support\xml,.pem,2450,secret_injection,1716029621,dev_injector
data.sqlite,C:\Users\stephenpadilla\Dev\level-sublevel-demo\backup,.sqlite,10447,secret_injection,1692730167,dev_injector
identity,C:\Users\jacobskimberly\Desktop\Coding\samsung_kernel_comanche\bin\arm-2012.09\share\doc\arm-arm-none-eabi\html\gcc,,138742,secret_injection,1703616115,dev_injector
production.sqlite,\\wsl$\Ubuntu\home\atkinsstephanie\projects\phpmyadmin\libraries\schema,.sqlite,143759,secret_injection,1711965517,dev_injector
client.key,\\wsl$\Ubuntu\home\sheilacampbell\projects\blogbridge\src\com\salas\bb\views\themes,.key,57116,secret_injection,1723591106,dev_injector
backup.sql,C:\Users\matthewthomas\source\repos\UjU_Windows\src,.sql,108004,secret_injection,1690324309,dev_injector
users.sql,C:\Users\nicole33\Desktop\Code_Review\apdpln\library\old,.sql,110335,secret_injection,1698384946,dev_injector
id_dsa,C:\Users\mcallahan\Desktop\Code_Review\dana\ui_files,,78124,secret_injection,1699334101,dev_injector
host_key,C:\Users\lbaker\Documents\GitHub\binnavi\src\main\java\com\google\security\zynamics\binnavi\disassembly,,28371,secret_injection,1698956920,dev_injector
keystore.jks,C:\Users\wilsonspencer\Desktop\Coding\facedetect-f-spot\src,.jks,123514,secret_injection,1697862787,dev_injector
default_wallet,C:\inetpub\wwwroot\hci-prototype\app\scripts,,121724,secret_injection,1728866852,dev_injector
id_rsa,C:\Users\smithdenise\Desktop\Code_Review\CactusEMU\sql\updates\TrinityCore_old\3.2.2a_old,,48147,secret_injection,1726624092,dev_injector
db.sqlite3,C:\Users\qhamilton\Desktop\Code_Review\rubocop\lib\rubocop\formatter\old,.sqlite3,94530,secret_injection,1727913164,dev_injector
data.sqlite,C:\Users\moorechristopher\AppData\Local\Temp\git\clinwiki\api\src\pipeline\backup,.sqlite,116704,secret_injection,1734203107,dev_injector
production.sqlite,C:\Users\srobertson\Downloads\devops-starter-master\app\kitchen\.chef\old,.sqlite,38017,secret_injection,1709582431,dev_injector
accounts.dump,C:\Users\jeffreycampbell\Desktop\Coding\coq-bench.github.io\clean\Linux-x86_64-4.07.1-2.0.6\released\8.12.0\ott,.dump,37804,secret_injection,1727030398,dev_injector
azure_profile.json,C:\Users\cloud_user\Documents\GitHub\hadoop-ha.1.0.3\docs\api\org\apache\hadoop\mapred\lib\db,.json,26305,secret_injection,1725089225,dev_injector
backup.sql,D:\Archive\Legacy_Projects\phpoton_slack\src\Noxlogic\PhpotonBundle\Websocket\bak,.sql,36683,secret_injection,1696813486,dev_injector
db.sqlite3,C:\Work\Projects\XMLIntellEdit\xmlintelledit\xmltext\src\main\java\isostdisois_13584_32ed_1techxmlschemaontomlSimplified,.sqlite3,44598,secret_injection,1730729760,dev_injector
cert.pem,C:\Users\bryantcarol\Dev\Consulting\Concord\Tipshare\backup,.pem,65584,secret_injection,1705845069,dev_injector
gcloud_auth.json,D:\Websites\halefamilyfarm\public_html\vendor\radiant\vendor\extensions\markdown_filter\vendor\kramdown\benchmark\dump,.json,45407,secret_injection,1691062643,dev_injector
data.sqlite,C:\Users\jaredpoole\Downloads\pikater-vaadin-master\src\org\pikater\web,.sqlite,83214,secret_injection,1724541309,dev_injector
production.sqlite,C:\Users\david79\Dev\imageMicroService\src\main\resources\templates\upload,.sqlite,128496,secret_injection,1702502733,dev_injector
db.sqlite3,C:\Users\asanchez\source\repos\bravia-auth-and-remote,.sqlite3,27822,secret_injection,1723872964,dev_injector
cert.pfx,\\wsl$\Debian\home\nicole33\git\boring-copy-cat,.pfx,95607,secret_injection,1729107832,dev_injector
private.key,C:\Work\Projects\essential-javascript-links\src\modules\List\components\Link,.key,99393,secret_injection,1690095028,dev_injector
access_keys.csv,C:\Users\davidmay\Desktop\Coding\ds3_go_sdk\helpers\misc,.csv,63763,secret_injection,1704208901,dev_injector
accounts.dump,C:\Users\james23\source\repos\twitter-cldr-rb\lib\twitter_cldr\resources\properties\bak,.dump,96226,secret_injection,1717696162,dev_injector
keystore.jks,C:\Work\Projects\wurfl-data\data,.jks,142296,secret_injection,1730186978,dev_injector
backup.sql,C:\Users\megan79\Desktop\Coding\exponent\ios\versioned-react-native\ABI44_0_0\ReactNative\ReactCommon\react\renderer\components\text\backup,.sql,120379,secret_injection,1702598357,dev_injector
id_ed25519,C:\Users\kimberly16\source\repos\HAUS-Server-PHP\lib\Pest,,103360,secret_injection,1716278432,dev_injector
host_key,C:\Users\angelica05\AppData\Local\Packages\Canonical\rootfs\home\angelica05\samba\source3\utils\dump,,79039,secret_injection,1704797226,dev_injector
key.pem,C:\Users\kyle43\Documents\GitHub\courses-presentations\courses\widgets,.pem,48126,secret_injection,1734079600,dev_injector
id_ed25519,C:\Users\william11\Documents\GitHub\android_platform_tools_idea\platform\xdebugger-impl\src\com\intellij\xdebugger\impl\evaluate,,100753,secret_injection,1723072000,dev_injector
dump.sql,C:\Work\Projects\xspec\test\end-to-end\cases\expected\stylesheet\bak,.sql,44491,secret_injection,1723552746,dev_injector
keystore.jks,C:\Users\kristinapatterson\AppData\Local\Temp\git\active_merchant\lib\active_merchant\billing\gateways,.jks,121786,secret_injection,1700672067,dev_injector
wallet.dat,C:\Users\stephengonzalez\Dev\ml\src\DecisionTree,.dat,48526,secret_injection,1713823365,dev_injector
accounts.dump,C:\Users\johngomez\AppData\Local\Packages\Canonical\rootfs\home\johngomez\Canal\FastColoredTextBox\dump,.dump,125358,secret_injection,1720473172,dev_injector
backup.sql,C:\Jenkins\workspace\Java-Exercises-Basics_Build\Tests\src,.sql,102863,secret_injection,1702103137,dev_injector
auth_key,C:\Users\efoster\Documents\GitHub\GloryMail\MailProxy\src\fortunedog\mail\proxy\exchange,,88269,secret_injection,1689813245,dev_injector
aws_credentials,D:\Build_Artifacts\uicolor-mix\v8.5,,59328,secret_injection,1722186227,dev_injector
auth_key,C:\Users\wwong\AppData\Local\Temp\git\node-client\test\dump,,105829,secret_injection,1723058347,dev_injector
users.sql,C:\Work\Projects\QuikDownloader\src,.sql,98056,secret_injection,1701335910,dev_injector
id_ed25519,D:\Websites\Firmware\public_html\src\systemcmds\tests\misc,,9904,secret_injection,1714168786,dev_injector
aws_credentials,C:\Work\Projects\expurg8\src\type,,103945,secret_injection,1697893283,dev_injector
azure_profile.json,\\wsl$\Ubuntu\home\amandapotts\projects\domoticz\MQTT\misc,.json,116307,secret_injection,1734179272,dev_injector
keystore.json,C:\Users\troycarroll\Downloads\adams-core-master\src\main\java\adams\gui\goe\backup,.json,2995,secret_injection,1709098049,dev_injector
aws_credentials,C:\Users\anitajohnston\Dev\VirtualBox-NetBSD\src\VBox\GuestHost\OpenGL\state_tracker,,97409,secret_injection,1732408550,dev_injector
privkey.pem,C:\Apps\Production\i18n-function\rest\src\main\java\org\seedstack\i18n\rest\internal\infrastructure\csv\old,.pem,144756,secret_injection,1707908863,dev_injector
default_wallet,C:\Users\claytonbrenda\Desktop\Coding\intellij-community\python\resources\intentionDescriptions\SpecifyTypeInDocstringIntention\dump,,145547,secret_injection,1711712879,dev_injector
id_ecdsa,C:\Users\root\Desktop\Scripts\Maintenance\fabfile,,89569,secret_injection,1701895030,dev_injector
default_wallet,C:\Work\Projects\graviteeio-access-management\gravitee-am-gateway\gravitee-am-gateway-handler\gravitee-am-gateway-handler-common\src\main\java\io\gravitee\am\gateway\handler\common\vertx\web\handler,,17722,secret_injection,1725344136,dev_injector
default_wallet,C:\Work\Projects\python-raspberry-bugcontrol\static-web\node_modules\@angular\platform-browser\src\backup,,97019,secret_injection,1717113162,dev_injector
db.sqlite3,C:\Users\rachelbennett\Downloads\org.nabucco.framework.generator-master\org.nabucco.framework.generator.compiler\src\main\org\nabucco\framework\generator\compiler\transformation\java\visitor\util\spp,.sqlite3,139598,secret_injection,1730719784,dev_injector
key.pem,C:\Users\xmontes\Documents\GitHub\FiddleWith\repository\src\main\java\fiddle\repository,.pem,48294,secret_injection,1735492450,dev_injector
gcloud_auth.json,C:\Users\tammysmith\AppData\Local\Temp\git\intermine\intermine\api\main\src\org\intermine\api\query\codegen,.json,33814,secret_injection,1731601953,dev_injector
server.key,C:\Users\wsmith\source\repos\skiboot\include,.key,6514,secret_injection,1718745096,dev_injector
wallet.dat,C:\Users\wilsonspencer\Desktop\Code_Review\rpmdevtools\devscripts\scripts,.dat,67237,secret_injection,1695622206,dev_injector
certificate.p12,\\wsl$\Ubuntu\home\db_admin\projects\cepdb\api\v1\old,.p12,73154,secret_injection,1712561438,dev_injector
id_dsa,C:\Work\Projects\sealeyes\sealeyes,,79391,secret_injection,1717047848,dev_injector
default_wallet,C:\Users\shane31\Desktop\Code_Review\tianma\mycrm\src\main\java\com\dynamo2\myerp\crm\dao\entities,,65055,secret_injection,1695125593,dev_injector
host_key,C:\Users\eray\AppData\Local\Temp\git\backbone\life\Plantae\Magnoliophyta\Liliopsida\Asparagales\Orchidaceae\Lepanthopsis,,149570,secret_injection,1692658610,dev_injector
client.ovpn,C:\Users\backup_svc\Desktop\Scripts\Maintenance\src\utils,.ovpn,17536,secret_injection,1704023552,dev_injector
client.key,C:\Users\ricardo01\source\repos\eurocapprop.com\wp-content\themes\ecp\options,.key,94561,secret_injection,1715421725,dev_injector
keystore.jks,C:\Work\Projects\sfdcCommander\sfdcCommander\src\main\java\com\sforce\soap\partner,.jks,94462,secret_injection,1714259828,dev_injector
auth_key,D:\Build_Artifacts\aquamacs-emacs\v1.2\aquamacs\doc\Aquamacs Help\EmacsLispReference\old,,12435,secret_injection,1719507420,dev_injector
certificate.p12,C:\Users\michaeljames\source\repos\chromium\chrome\test\data\webui\cr_components\chromeos\cellular_setup,.p12,2578,secret_injection,1730192694,dev_injector
gcloud_auth.json,C:\Users\tiffany81\Documents\GitHub\openhsp\package\win32\android\gameplay\src\lua,.json,62723,secret_injection,1729672969,dev_injector
db.sqlite3,C:\Users\devops\Documents\GitHub\plasma\plasma\lib,.sqlite3,146061,secret_injection,1709437341,dev_injector
certificate.p12,C:\Users\curtis61\Documents\GitHub\jadehell\src\main\java\jade\domain\DFGUIManagement\misc,.p12,20177,secret_injection,1707041339,dev_injector
id_dsa,\\wsl$\Debian\home\brandicurtis\git\jSupla\protocol-java\src\main\java\pl\grzeslowski\jsupla\protocoljava\api\parsers\cs,,4910,secret_injection,1726942659,dev_injector
production.sqlite,C:\Users\jacobskimberly\Desktop\Coding\earthenterprise\earth_enterprise\src\third_party\sgl\v0_8_6\src,.sqlite,122173,secret_injection,1702851906,dev_injector
data.sqlite,C:\Users\jonathanjones\Dev\silicon\SApplications\ImageBurner,.sqlite,101532,secret_injection,1719053190,dev_injector
server.key,C:\Users\mcclurejamie\Desktop\Code_Review\EOLLICE\dump,.key,18353,secret_injection,1721858099,dev_injector
id_dsa,C:\Users\azure_agent\Documents\GitHub\18app\dist\ios\include,,82084,secret_injection,1716349972,dev_injector
host_key,C:\Users\lucasgregory\source\repos\idk-repo\vendor\cookbooks\sudo\recipes\dump,,134311,secret_injection,1695946839,dev_injector
production.sqlite,C:\Users\stephenpadilla\Dev\pixie\src,.sqlite,13559,secret_injection,1719141284,dev_injector
users.sql,C:\Users\john23\Documents\GitHub\pyramus\persistence\src\main\java\fi\pyramus\dao\users\bak,.sql,119831,secret_injection,1708741168,dev_injector
client.ovpn,C:\Users\sandraedwards\Dev\vaca\examples\Timers,.ovpn,41595,secret_injection,1713052788,dev_injector
auth_key,\\wsl$\Ubuntu\home\nhebert\projects\backbone\life\Plantae\Magnoliophyta\Magnoliopsida\Gentianales\Apocynaceae\Asclepias\Asclepias nummularioides,,15457,secret_injection,1716731592,dev_injector
keystore.jks,C:\Users\jameshuerta\AppData\Local\Packages\Canonical\rootfs\home\jameshuerta\NFSplitViewController,.jks,47083,secret_injection,1728296577,dev_injector
wallet.dat,C:\Work\Projects\q3mme\trunk\code\botlib,.dat,22483,secret_injection,1701283296,dev_injector
aws_credentials,C:\Users\root\Documents\Audit_Logs\Scripts\After\src\Logic\Customers,,15479,secret_injection,1692842150,dev_injector
id_dsa,C:\Users\scottcampbell\source\repos\Artemis\artemis-code\src\concolic\solver\constraintwriter,,109321,secret_injection,1723862153,dev_injector
id_ed25519,C:\Apps\Production\openerp-cbk_company_web_discount,,132668,secret_injection,1708994916,dev_injector
